vreme_pokretanja,scale,oznaka_upita,metod,parametri,rank,entity_id,label,score
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,1,3810,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,2,1607,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,3,11223,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,4,5681,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,5,14459,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,6,13420,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,7,13013,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,8,13050,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,9,9744,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=200;probes=20,10,3755,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,1,5664,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,2,5162,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,3,10558,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,4,12217,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,5,6294,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,6,39,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,7,3207,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,8,6220,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,9,3432,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=200;probes=20,10,10407,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=200;probes=20,1,3,3,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=200;probes=20,2,47,47,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=200;probes=20,3,92,92,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=200;probes=20,4,326,326,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=200;probes=20,5,464,464,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=200;probes=20,6,771,771,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=200;probes=20,7,781,781,0.973686
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,1,8895,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,2,80,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,3,14904,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,4,14887,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,5,150,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,6,165,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,7,14859,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,8,14826,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,9,3308,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V1,pg_ivfflat,lists=400;probes=40,10,14798,isplata zarade,0.924975
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,1,5162,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,2,10558,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,3,3207,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,4,5664,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,5,12145,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,6,10407,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,7,12217,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,8,39,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,9,6294,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V2,pg_ivfflat,lists=400;probes=40,10,3432,redovna mesečna uplata za zakup poslovni prostor,0.968562
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=400;probes=40,1,3,3,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=400;probes=40,2,47,47,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=400;probes=40,3,92,92,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=400;probes=40,4,464,464,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=400;probes=40,5,771,771,0.973686
2026-06-08T11:43:30,15000,V3,pg_ivfflat,lists=400;probes=40,6,781,781,0.973686
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,1,62,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,2,77,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,3,80,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,4,150,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,5,165,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,6,240,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,7,332,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,8,557,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,9,560,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,10,1377,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,1,5162,redovna mesečna uplata za zakup poslovni prostor,0.983977
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,2,5664,redovna mesečna uplata za zakup poslovni prostor,0.983977
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,3,6220,redovna mesečna uplata za zakup poslovni prostor,0.983977
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,4,6294,redovna mesečna uplata za zakup poslovni prostor,0.983977
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,5,3432,redovna mesečna uplata za zakup poslovni prostor,0.983916
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,6,3207,redovna mesečna uplata za zakup poslovni prostor,0.983896
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,7,12145,redovna mesečna uplata za zakup poslovni prostor,0.983886
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,8,12217,redovna mesečna uplata za zakup poslovni prostor,0.983886
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,9,39,redovna mesečna uplata za zakup poslovni prostor,0.98383
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,10,10407,redovna mesečna uplata za zakup poslovni prostor,0.983828
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,1,771,GB44DPLH62647528646120,0.986456
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,2,47,GB56IJGB98591679541072,0.986344
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,3,3,GB11ZZCP17524214955112,0.986323
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,4,92,GB95LVUO65728941347509,0.986273
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,5,781,GB60NMAI50956321740039,0.986273
2026-06-08T11:43:30,15000,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,6,326,GB39PCLK34820128400838,0.986145
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,1,62,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,2,77,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,3,80,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,4,150,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,5,165,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,6,240,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,7,332,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,8,557,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,9,560,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,10,1377,isplata zarade,0.962268
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,1,5162,redovna mesečna uplata za zakup poslovni prostor,0.983977
2026-06-08T11:43:30,15000,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,2,5664,redovna mesečna uplata za zakup poslovni prostor,0.983977
