vreme_pokretanja,scale,oznaka_upita,metod,parametri,rank,entity_id,label,score
2026-06-08T11:29:15,150,V1,pg_ivfflat,lists=400;probes=40,7,99,honorarna isplata,0.921908
2026-06-08T11:29:15,150,V1,pg_ivfflat,lists=400;probes=40,8,100,plaćanje anuiteta,0.908697
2026-06-08T11:29:15,150,V1,pg_ivfflat,lists=400;probes=40,9,20,plaćanje anuiteta,0.908697
2026-06-08T11:29:15,150,V1,pg_ivfflat,lists=400;probes=40,10,105,uplata za komunalije,0.905076
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,1,107,uplata za iznajmljeni poslovni prostor prema dogovorenom mesečnom iznosu,0.950808
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,2,42,redovna uplata za najam poslovni prostor za mesec februar,0.920186
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,3,60,uplata stanodavcu za korišćenje poslovni prostor,0.919571
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,4,31,redovna mesečna uplata za zakup kancelarija 5 nalog,0.902908
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,5,140,mesečna obaveza za zakup prostora označenog kao stan 12,0.898162
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,6,8,uplata za iznajmljeni garsonjera prema dogovorenom mesečnom iznosu,0.894922
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,7,102,mesečna obaveza za zakup prostora označenog kao stan b7 upl.,0.886819
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,8,71,mesečna obaveza po kreditu,0.872848
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,9,49,uplata za iznajmljeni stan 18 prema dogovorenom mesečnom iznosu trf.,0.866716
2026-06-08T11:29:15,150,V2,pg_ivfflat,lists=400;probes=40,10,89,redovna uplata za najam stan b7 za mesec januar,0.866612
2026-06-08T11:29:15,150,V3,pg_ivfflat,lists=400;probes=40,1,5,5,0.939436
2026-06-08T11:29:15,150,V3,pg_ivfflat,lists=400;probes=40,2,10,10,0.939436
2026-06-08T11:29:15,150,V3,pg_ivfflat,lists=400;probes=40,3,20,20,0.939436
2026-06-08T11:29:15,150,V3,pg_ivfflat,lists=400;probes=40,4,29,29,0.939436
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,1,3,isplata zarade,0.962106
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,2,129,isplata zarade,0.962106
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,3,80,uplata plate,0.961693
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,4,93,uplata plate,0.961693
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,5,136,uplata plate,0.961693
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,6,21,honorarna isplata,0.9603
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,7,99,honorarna isplata,0.9603
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,8,20,plaćanje anuiteta,0.953911
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,9,100,plaćanje anuiteta,0.953911
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=16;ef_construction=100;quantization=true,10,105,uplata za komunalije,0.952147
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,1,107,uplata za iznajmljeni poslovni prostor prema dogovorenom mesečnom iznosu,0.975011
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,2,42,redovna uplata za najam poslovni prostor za mesec februar,0.959757
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,3,60,uplata stanodavcu za korišćenje poslovni prostor,0.959163
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,4,31,redovna mesečna uplata za zakup kancelarija 5 nalog,0.951139
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,5,140,mesečna obaveza za zakup prostora označenog kao stan 12,0.948631
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,6,8,uplata za iznajmljeni garsonjera prema dogovorenom mesečnom iznosu,0.947199
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,7,102,mesečna obaveza za zakup prostora označenog kao stan b7 upl.,0.942657
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,8,71,mesečna obaveza po kreditu,0.935862
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,9,49,uplata za iznajmljeni stan 18 prema dogovorenom mesečnom iznosu trf.,0.933144
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=16;ef_construction=100;quantization=true,10,89,redovna uplata za najam stan b7 za mesec januar,0.933074
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,1,5,GB11YSWA96705466889373,0.96907
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,2,10,GB43UHDW49190586518506,0.96907
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,3,20,GB55HJWJ71349361832421,0.96907
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=16;ef_construction=100;quantization=true,4,29,GB36VZUE70289517187026,0.96907
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,1,3,isplata zarade,0.962106
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,2,129,isplata zarade,0.962106
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,3,80,uplata plate,0.961693
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,4,93,uplata plate,0.961693
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,5,136,uplata plate,0.961693
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,6,21,honorarna isplata,0.9603
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,7,99,honorarna isplata,0.9603
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,8,20,plaćanje anuiteta,0.953911
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,9,100,plaćanje anuiteta,0.953911
2026-06-08T11:29:15,150,V1,neo4j_hnsw,m=24;ef_construction=160;quantization=true,10,105,uplata za komunalije,0.952147
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,1,107,uplata za iznajmljeni poslovni prostor prema dogovorenom mesečnom iznosu,0.975011
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,2,42,redovna uplata za najam poslovni prostor za mesec februar,0.959757
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,3,60,uplata stanodavcu za korišćenje poslovni prostor,0.959163
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,4,31,redovna mesečna uplata za zakup kancelarija 5 nalog,0.951139
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,5,140,mesečna obaveza za zakup prostora označenog kao stan 12,0.948631
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,6,8,uplata za iznajmljeni garsonjera prema dogovorenom mesečnom iznosu,0.947199
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,7,102,mesečna obaveza za zakup prostora označenog kao stan b7 upl.,0.942657
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,8,71,mesečna obaveza po kreditu,0.935862
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,9,49,uplata za iznajmljeni stan 18 prema dogovorenom mesečnom iznosu trf.,0.933144
2026-06-08T11:29:15,150,V2,neo4j_hnsw,m=24;ef_construction=160;quantization=true,10,89,redovna uplata za najam stan b7 za mesec januar,0.933074
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,1,5,GB11YSWA96705466889373,0.96907
2026-06-08T11:29:15,150,V3,neo4j_hnsw,m=24;ef_construction=160;quantization=true,2,10,GB43UHDW49190586518506,0.96907
